,loc,v(g),ev(g),iv(g),v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,complex_by_line,code_by_cmtblank,lines,Opratio,Opndratio
599,102.0,21.0,21.0,17.0,2250.52,0.03,31.5,71.45,70891.35,0.75,3938.41,67.0,13.0,15.0,21.0,46.0,233.0,138.0,41.0,1,0.5784313725490197,2.392857142857143,84.5,0.09012875536480687,0.3333333333333333
8137,14.0,5.0,5.0,1.0,310.1,0.06,17.19,18.04,5329.82,0.1,296.1,10.0,0.0,2.0,11.0,8.0,48.0,25.0,9.0,0,0.7857142857142857,5.0,12.0,0.22916666666666666,0.32
8475,24.0,1.0,1.0,1.0,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20.0,0.0,0.0,4.0,17.0,67.0,67.0,1.0,0,0.125,0.0,22.0,0.05970149253731343,0.2537313432835821
9087,10.0,1.0,1.0,1.0,98.99,0.17,6.0,16.5,593.95,0.03,33.0,4.0,0.0,2.0,8.0,6.0,17.0,9.0,1.0,0,0.3,2.0,7.0,0.47058823529411764,0.6666666666666666
10049,32.0,6.0,4.0,5.0,451.71,0.06,15.47,29.2,6987.46,0.15,388.19,26.0,0.0,4.0,11.0,16.0,50.0,45.0,11.0,0,0.46875,6.5,29.0,0.22,0.35555555555555557
3271,89.0,4.0,4.0,3.0,992.19,0.03,33.87,29.29,33604.92,0.33,1866.94,50.0,13.0,19.0,19.0,23.0,102.0,82.0,7.0,0,0.12359550561797752,1.5625,69.5,0.18627450980392157,0.2804878048780488
7242,43.0,9.0,9.0,2.0,657.52,0.03,30.0,21.92,19725.7,0.22,1095.87,29.0,8.0,3.0,15.0,15.0,74.0,60.0,17.0,0,0.46511627906976744,2.6363636363636362,36.0,0.20270270270270271,0.25
10562,11.0,2.0,1.0,2.0,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7.0,0.0,2.0,9.0,8.0,14.0,13.0,3.0,0,0.45454545454545453,3.5,9.0,0.6428571428571429,0.6153846153846154
10475,24.0,4.0,4.0,4.0,365.36,0.06,17.0,21.49,6211.1,0.12,345.06,17.0,0.0,5.0,14.0,14.0,42.0,34.0,7.0,0,0.5,3.4,20.5,0.3333333333333333,0.4117647058823529
5527,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
5297,90.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0,0.3333333333333333,0.0,45.0,0.0,0.0
2805,38.0,2.0,1.0,2.0,387.97,0.06,16.0,24.25,6207.53,0.13,344.86,20.0,6.0,8.0,11.0,11.0,55.0,32.0,3.0,0,0.13157894736842105,1.4285714285714286,29.0,0.2,0.34375
5996,89.0,17.0,14.0,10.0,2062.46,0.03,28.99,71.15,59789.22,0.69,3321.62,70.0,7.0,10.0,21.0,46.0,213.0,127.0,33.0,0,0.4606741573033708,4.117647058823529,79.5,0.09859154929577464,0.36220472440944884
8577,37.0,5.0,1.0,4.0,355.74,0.07,14.67,24.26,5217.58,0.12,289.87,29.0,2.0,4.0,16.0,12.0,52.0,22.0,9.0,0,0.2702702702702703,4.833333333333333,33.0,0.3076923076923077,0.5454545454545454
1328,59.0,11.0,4.0,6.0,1131.58,0.03,29.3,38.62,33151.78,0.38,1841.77,49.0,0.0,7.0,25.0,32.0,119.0,75.0,21.0,1,0.3559322033898305,7.0,54.0,0.21008403361344538,0.4266666666666667
10233,84.0,16.0,9.0,3.0,1505.96,0.03,33.89,44.43,51039.72,0.5,2835.54,77.0,0.0,5.0,22.0,37.0,142.0,114.0,31.0,0,0.3333333333333333,15.4,80.5,0.15492957746478872,0.32456140350877194
4912,18.0,3.0,1.0,3.0,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17.0,0.0,1.0,11.0,16.0,55.0,46.0,5.0,0,0.3888888888888889,17.0,17.5,0.2,0.34782608695652173
4222,22.0,4.0,4.0,3.0,389.9,0.07,13.75,28.36,5361.14,0.13,297.84,16.0,0.0,4.0,11.0,17.0,44.0,41.0,7.0,0,0.5,4.0,19.0,0.25,0.4146341463414634
4502,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
8715,13.0,4.0,1.0,3.0,316.65,0.06,15.58,20.32,4934.45,0.11,274.14,10.0,0.0,1.0,11.0,12.0,36.0,34.0,7.0,0,0.6153846153846154,10.0,11.5,0.3055555555555556,0.35294117647058826
10208,12.0,3.0,1.0,2.0,88.0,0.12,8.33,10.56,733.33,0.03,40.74,9.0,0.0,1.0,10.0,6.0,12.0,10.0,5.0,0,0.5,9.0,10.5,0.8333333333333334,0.6
1620,105.0,4.0,1.0,3.0,1942.05,0.07,15.32,126.75,29754.91,0.65,1653.05,74.0,11.0,18.0,15.0,70.0,160.0,143.0,7.0,1,0.0761904761904762,2.5517241379310347,89.5,0.09375,0.48951048951048953
5056,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
8998,5.0,1.0,1.0,1.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0,0.6,0.0,4.0,0.8571428571428571,1.0
1943,134.0,14.0,8.0,10.0,2772.48,0.02,41.9,66.17,116162.54,0.92,6453.47,107.0,4.0,18.0,31.0,64.0,249.0,173.0,25.0,1,0.23880597014925373,4.863636363636363,120.5,0.12449799196787148,0.3699421965317919
385,200.0,52.0,13.0,37.0,9292.36,0.01,99.31,93.57,922860.63,3.1,51270.04,188.0,5.0,5.0,39.0,86.0,896.0,438.0,92.0,1,0.51,18.8,194.0,0.04352678571428571,0.1963470319634703
2537,8.0,1.0,1.0,1.0,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5.0,0.0,1.0,9.0,6.0,12.0,7.0,1.0,0,0.375,5.0,6.5,0.75,0.8571428571428571
8948,5.0,1.0,1.0,1.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0,0.6,0.0,4.0,0.8,1.0
7425,9.0,1.0,1.0,1.0,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6.0,0.0,1.0,7.0,8.0,14.0,11.0,1.0,0,0.3333333333333333,6.0,7.5,0.5,0.7272727272727273
415,7.0,1.0,1.0,1.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,2.0,3.0,3.0,3.0,3.0,1.0,1,0.42857142857142855,1.5,5.0,1.0,1.0
6952,74.0,2.0,1.0,2.0,1764.55,0.04,23.55,74.92,41558.92,0.59,2308.83,43.0,8.0,20.0,17.0,48.0,160.0,133.0,3.0,0,0.06756756756756757,1.5357142857142858,58.5,0.10625,0.3609022556390977
6672,4.0,1.0,1.0,1.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
10308,33.0,5.0,5.0,2.0,391.73,0.05,20.9,18.74,8187.25,0.13,454.85,23.0,6.0,4.0,19.0,15.0,44.0,33.0,9.0,0,0.36363636363636365,2.3,28.0,0.4318181818181818,0.45454545454545453
9936,6.0,1.0,1.0,1.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,4.0,0.0,0.0,4.0,6.0,8.0,6.0,1.0,0,0.5,0.0,5.0,0.5,1.0
9049,19.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.3684210526315789,0.0,9.5,0.0,0.0
9016,5.0,1.0,1.0,1.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,0,0.6,2.0,3.5,1.0,1.0
9579,4.0,1.0,1.0,1.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0,0.75,0.0,3.0,1.0,1.0
5521,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
9162,4.0,1.0,1.0,1.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0,0.75,0.0,3.0,0.8333333333333334,1.0
10838,196.0,18.0,1.0,18.0,5107.95,0.02,54.57,93.6,278742.94,1.7,15485.72,171.0,4.0,19.0,21.0,71.0,414.0,369.0,35.0,0,0.18877551020408162,7.434782608695652,183.5,0.050724637681159424,0.19241192411924118
1300,112.0,31.0,1.0,1.0,1521.37,0.04,27.33,55.66,41584.16,0.51,2310.23,77.0,0.0,31.0,48.0,36.0,197.0,41.0,32.0,1,0.29464285714285715,2.4838709677419355,94.5,0.2436548223350254,0.8780487804878049
746,35.0,12.0,6.0,6.0,680.0,0.04,28.33,24.0,19266.67,0.23,1070.37,28.0,0.0,4.0,17.0,15.0,86.0,50.0,23.0,1,0.6857142857142857,7.0,31.5,0.19767441860465115,0.3
3461,30.0,5.0,1.0,5.0,366.41,0.04,27.19,13.48,9961.73,0.12,553.43,25.0,0.0,3.0,15.0,8.0,52.0,29.0,9.0,0,0.36666666666666664,8.333333333333334,27.5,0.28846153846153844,0.27586206896551724
10338,27.0,6.0,1.0,3.0,426.06,0.05,20.8,20.48,8862.07,0.14,492.34,23.0,0.0,2.0,16.0,15.0,47.0,39.0,11.0,0,0.37037037037037035,11.5,25.0,0.3404255319148936,0.38461538461538464
5612,30.0,1.0,1.0,1.0,428.77,0.16,6.08,70.52,2606.94,0.14,144.83,19.0,4.0,5.0,8.0,25.0,47.0,38.0,1.0,0,0.1,2.111111111111111,24.5,0.1702127659574468,0.6578947368421053
5497,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
7974,29.0,2.0,1.0,2.0,357.58,0.15,6.81,52.54,2433.51,0.12,135.19,18.0,3.0,4.0,7.0,18.0,42.0,35.0,3.0,0,0.1724137931034483,2.5714285714285716,23.5,0.16666666666666666,0.5142857142857142
6392,52.0,13.0,9.0,4.0,1055.0,0.02,47.62,22.16,50238.11,0.35,2791.01,42.0,1.0,7.0,25.0,21.0,111.0,80.0,25.0,0,0.5,5.25,47.0,0.22522522522522523,0.2625
2494,41.0,4.0,1.0,4.0,857.13,0.06,17.14,50.0,14693.67,0.29,816.32,30.0,0.0,9.0,16.0,28.0,97.0,60.0,7.0,0,0.21951219512195122,3.3333333333333335,35.5,0.16494845360824742,0.4666666666666667
3420,107.0,8.0,1.0,5.0,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89.0,1.0,5.0,20.0,47.0,162.0,150.0,15.0,0,0.1308411214953271,14.833333333333334,98.0,0.12345679012345678,0.31333333333333335
7228,18.0,3.0,1.0,3.0,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,15.0,0.0,1.0,10.0,12.0,26.0,15.0,5.0,0,0.3888888888888889,15.0,16.5,0.38461538461538464,0.8
4141,43.0,6.0,4.0,5.0,1776.56,0.04,25.24,70.38,44847.26,0.59,2491.51,36.0,0.0,5.0,18.0,41.0,187.0,115.0,11.0,0,0.3488372093023256,7.2,39.5,0.0962566844919786,0.3565217391304348
9894,20.0,2.0,1.0,2.0,137.61,0.21,4.8,28.67,660.52,0.05,36.7,14.0,0.0,4.0,8.0,10.0,21.0,12.0,3.0,0,0.25,3.5,17.0,0.38095238095238093,0.8333333333333334
4718,42.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0.42857142857142855,0.0,21.0,0.0,0.0
3813,22.0,3.0,1.0,3.0,144.43,0.17,5.85,24.69,844.91,0.05,46.94,16.0,1.0,3.0,9.0,10.0,21.0,13.0,5.0,0,0.3181818181818182,4.0,19.0,0.42857142857142855,0.7692307692307693
8962,4.0,1.0,1.0,1.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0,0.75,0.0,3.0,0.8333333333333334,1.0
7395,48.0,4.0,4.0,3.0,807.47,0.06,18.07,44.69,14589.43,0.27,810.52,32.0,0.0,14.0,15.0,22.0,102.0,53.0,7.0,0,0.22916666666666666,2.2857142857142856,40.0,0.14705882352941177,0.41509433962264153
6890,56.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0.125,0.0,28.0,0.0,0.0
6854,5.0,1.0,1.0,1.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3.0,0.0,0.0,3.0,3.0,5.0,3.0,1.0,0,0.6,0.0,4.0,0.6,1.0
1717,101.0,11.0,6.0,9.0,1613.58,0.04,27.38,58.94,44176.23,0.54,2454.23,72.0,12.0,13.0,22.0,45.0,154.0,112.0,21.0,1,0.25742574257425743,2.88,86.5,0.14285714285714285,0.4017857142857143
10098,12.0,2.0,1.0,2.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8.0,0.0,2.0,7.0,6.0,12.0,11.0,3.0,0,0.4166666666666667,4.0,10.0,0.5833333333333334,0.5454545454545454
6384,35.0,11.0,4.0,4.0,806.44,0.03,33.5,24.07,27015.74,0.27,1500.87,28.0,0.0,5.0,23.0,23.0,79.0,67.0,21.0,0,0.5428571428571428,5.6,31.5,0.2911392405063291,0.34328358208955223
5064,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.5,0.0,5.0,0.0,0.0
2506,4.0,2.0,1.0,1.0,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2.0,0.0,0.0,7.0,2.0,8.0,3.0,3.0,0,1.0,0.0,3.0,0.875,0.6666666666666666
975,32.0,3.0,1.0,3.0,493.48,0.09,10.91,45.24,5383.46,0.16,299.08,23.0,2.0,5.0,12.0,22.0,57.0,40.0,5.0,1,0.21875,3.2857142857142856,27.5,0.21052631578947367,0.55
289,113.0,1.0,1.0,1.0,3427.34,0.05,18.37,186.54,62970.12,1.14,3498.34,95.0,0.0,16.0,8.0,59.0,294.0,271.0,1.0,1,0.02654867256637168,5.9375,104.0,0.027210884353741496,0.2177121771217712
4645,24.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0.6666666666666666,0.0,12.0,0.0,0.0
4732,18.0,3.0,3.0,2.0,117.21,0.09,11.0,10.66,1289.27,0.04,71.63,12.0,0.0,4.0,10.0,5.0,19.0,11.0,5.0,0,0.4444444444444444,3.0,15.0,0.5263157894736842,0.45454545454545453
5262,13.0,2.0,1.0,1.0,123.19,0.12,8.57,14.37,1055.91,0.04,58.66,8.0,0.0,3.0,12.0,7.0,19.0,10.0,3.0,0,0.3076923076923077,2.6666666666666665,10.5,0.631578947368421,0.7
9675,29.0,3.0,1.0,2.0,330.34,0.1,9.88,33.43,3264.56,0.11,181.36,22.0,2.0,2.0,12.0,17.0,40.0,28.0,5.0,0,0.20689655172413793,5.5,25.5,0.3,0.6071428571428571
6196,11.0,3.0,1.0,3.0,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,7.0,0.0,1.0,12.0,9.0,24.0,14.0,5.0,0,0.6363636363636364,7.0,9.0,0.5,0.6428571428571429
6026,11.0,2.0,1.0,1.0,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8.0,0.0,1.0,9.0,5.0,23.0,14.0,3.0,0,0.36363636363636365,8.0,9.5,0.391304347826087,0.35714285714285715
6675,5.0,1.0,1.0,1.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,0,0.6,0.0,4.0,0.6,0.75
5592,9.0,1.0,1.0,1.0,74.01,0.18,5.6,13.22,414.45,0.02,23.02,5.0,0.0,2.0,8.0,5.0,13.0,7.0,1.0,0,0.3333333333333333,2.5,7.0,0.6153846153846154,0.7142857142857143
10166,126.0,11.0,6.0,9.0,3253.22,0.02,54.55,59.64,177466.26,1.08,9859.24,113.0,0.0,11.0,22.0,49.0,287.0,243.0,21.0,0,0.20634920634920634,10.272727272727273,119.5,0.07665505226480836,0.20164609053497942
3902,26.0,6.0,1.0,3.0,345.75,0.03,28.79,12.01,9952.78,0.12,552.93,16.0,3.0,5.0,13.0,7.0,49.0,31.0,11.0,0,0.38461538461538464,2.0,21.0,0.2653061224489796,0.22580645161290322
1725,64.0,13.0,10.0,4.0,1105.8,0.04,25.65,43.11,28362.19,0.37,1575.68,44.0,12.0,4.0,27.0,37.0,118.0,73.0,25.0,1,0.421875,2.75,54.0,0.2288135593220339,0.5068493150684932
3969,34.0,5.0,1.0,2.0,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,20.0,6.0,4.0,12.0,13.0,30.0,22.0,9.0,0,0.23529411764705882,2.0,27.0,0.4,0.5909090909090909
3960,10.0,2.0,1.0,2.0,55.35,0.21,4.8,11.53,265.68,0.02,14.76,7.0,0.0,1.0,6.0,5.0,8.0,8.0,3.0,0,0.5,7.0,8.5,0.75,0.625
1066,6.0,1.0,1.0,1.0,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4.0,0.0,0.0,5.0,6.0,8.0,6.0,1.0,1,0.5,0.0,5.0,0.625,1.0
9445,36.0,3.0,1.0,1.0,650.1,0.06,17.74,36.65,11532.29,0.22,640.68,26.0,0.0,7.0,16.0,23.0,72.0,51.0,5.0,0,0.1388888888888889,3.7142857142857144,31.0,0.2222222222222222,0.45098039215686275
10374,45.0,7.0,7.0,4.0,786.93,0.06,17.43,45.15,13714.99,0.26,761.94,36.0,4.0,1.0,12.0,21.0,95.0,61.0,13.0,0,0.4,7.2,40.5,0.12631578947368421,0.3442622950819672
6826,52.0,11.0,6.0,8.0,461.82,0.08,12.55,36.81,5794.71,0.15,321.93,32.0,16.0,2.0,17.0,21.0,57.0,31.0,21.0,0,0.4807692307692308,1.7777777777777777,42.0,0.2982456140350877,0.6774193548387096
3356,12.0,2.0,1.0,2.0,96.21,0.13,7.58,12.69,729.6,0.03,40.53,8.0,0.0,2.0,7.0,6.0,13.0,13.0,3.0,0,0.4166666666666667,4.0,10.0,0.5384615384615384,0.46153846153846156
9076,29.0,6.0,4.0,5.0,438.86,0.07,13.75,31.92,6034.36,0.15,335.24,23.0,0.0,4.0,15.0,18.0,54.0,33.0,11.0,0,0.5172413793103449,5.75,26.0,0.2777777777777778,0.5454545454545454
7189,21.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0.5714285714285714,0.0,10.5,0.0,0.0
6901,17.0,3.0,1.0,3.0,116.0,0.23,4.28,27.12,496.22,0.04,27.57,11.0,0.0,2.0,7.0,9.0,18.0,11.0,5.0,0,0.4117647058823529,5.5,14.0,0.3888888888888889,0.8181818181818182
7346,24.0,3.0,1.0,3.0,408.42,0.13,7.92,51.57,3234.72,0.14,179.71,18.0,0.0,4.0,11.0,25.0,43.0,36.0,5.0,0,0.2916666666666667,4.5,21.0,0.2558139534883721,0.6944444444444444
6677,4.0,1.0,1.0,1.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
3308,38.0,26.0,26.0,11.0,1950.0,0.01,133.33,14.63,260000.0,0.65,14444.44,32.0,5.0,1.0,20.0,12.0,230.0,160.0,51.0,0,1.6578947368421053,5.333333333333333,35.0,0.08695652173913043,0.075
3028,62.0,19.0,15.0,11.0,1738.63,0.03,34.55,50.32,60067.0,0.58,3337.06,52.0,0.0,8.0,21.0,31.0,203.0,102.0,37.0,0,0.7258064516129032,6.5,57.0,0.10344827586206896,0.30392156862745096
4823,32.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0.3125,0.0,16.0,0.0,0.0
9205,14.0,2.0,1.0,1.0,126.71,0.17,5.78,21.93,732.11,0.04,40.67,7.0,1.0,4.0,8.0,9.0,18.0,13.0,3.0,0,0.2857142857142857,1.4,10.5,0.4444444444444444,0.6923076923076923
6630,60.0,14.0,9.0,6.0,1271.2,0.03,39.43,32.24,50121.52,0.42,2784.53,47.0,3.0,8.0,24.0,28.0,131.0,92.0,27.0,0,0.48333333333333334,4.2727272727272725,53.5,0.183206106870229,0.30434782608695654
2969,21.0,3.0,3.0,1.0,159.91,0.12,8.56,18.69,1368.13,0.05,76.01,15.0,0.0,2.0,11.0,9.0,23.0,14.0,5.0,0,0.3333333333333333,7.5,18.0,0.4782608695652174,0.6428571428571429
4007,14.0,2.0,1.0,2.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7.0,3.0,2.0,7.0,4.0,10.0,4.0,3.0,0,0.35714285714285715,1.4,10.5,0.7,1.0
9132,40.0,6.0,1.0,2.0,1115.22,0.04,24.34,45.82,27145.47,0.37,1508.08,33.0,5.0,0.0,17.0,22.0,148.0,63.0,7.0,0,0.225,6.6,36.5,0.11486486486486487,0.3492063492063492
10417,22.0,2.0,1.0,2.0,266.89,0.14,7.2,37.07,1921.61,0.09,106.76,14.0,0.0,4.0,8.0,15.0,32.0,27.0,3.0,0,0.22727272727272727,3.5,18.0,0.25,0.5555555555555556
8634,46.0,9.0,7.0,1.0,566.61,0.03,36.0,15.74,20397.92,0.19,1133.22,29.0,8.0,3.0,12.0,9.0,75.0,54.0,17.0,0,0.3695652173913043,2.6363636363636362,37.5,0.16,0.16666666666666666
2608,8.0,1.0,1.0,1.0,39.0,0.56,1.8,21.67,70.2,0.01,3.9,4.0,0.0,2.0,3.0,5.0,7.0,6.0,1.0,0,0.375,2.0,6.0,0.42857142857142855,0.8333333333333334
5041,53.0,11.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0.41509433962264153,0.0,26.5,0.0,0.0
8228,97.0,12.0,1.0,12.0,1968.69,0.04,24.19,81.4,47614.91,0.66,2645.27,65.0,8.0,19.0,13.0,43.0,179.0,160.0,23.0,0,0.25773195876288657,2.4074074074074074,81.0,0.07262569832402235,0.26875
164,20.0,2.0,1.0,2.0,430.86,0.1,9.65,44.64,4158.72,0.14,231.04,14.0,0.0,4.0,12.0,23.0,47.0,37.0,3.0,1,0.25,3.5,17.0,0.2553191489361702,0.6216216216216216
9028,26.0,3.0,1.0,2.0,330.69,0.11,8.98,36.84,2968.29,0.11,164.91,18.0,1.0,4.0,13.0,21.0,36.0,29.0,5.0,0,0.23076923076923078,3.6,22.0,0.3611111111111111,0.7241379310344828
4090,5.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.6,2.0,3.5,1.0,1.0
6252,36.0,3.0,1.0,3.0,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17.0,9.0,8.0,12.0,9.0,30.0,19.0,4.0,0,0.19444444444444445,1.0,26.5,0.4,0.47368421052631576
10312,22.0,3.0,1.0,2.0,232.19,0.11,9.23,25.15,2143.32,0.08,119.07,15.0,1.0,4.0,12.0,13.0,30.0,20.0,5.0,0,0.2727272727272727,3.0,18.5,0.4,0.65
9189,82.0,19.0,17.0,10.0,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54.0,2.0,9.0,18.0,38.0,192.0,124.0,37.0,0,0.5609756097560976,4.909090909090909,68.0,0.09375,0.3064516129032258
2643,11.0,1.0,1.0,1.0,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3.0,2.0,4.0,10.0,12.0,24.0,16.0,1.0,0,0.2727272727272727,0.5,7.0,0.4166666666666667,0.75
4844,8.0,1.0,1.0,1.0,134.89,0.19,5.33,25.29,719.39,0.04,39.97,6.0,0.0,0.0,8.0,9.0,21.0,12.0,1.0,0,0.375,0.0,7.0,0.38095238095238093,0.75
3237,17.0,3.0,1.0,3.0,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12.0,0.0,3.0,10.0,14.0,24.0,17.0,5.0,0,0.4117647058823529,4.0,14.5,0.4166666666666667,0.8235294117647058
7592,51.0,6.0,5.0,6.0,613.11,0.04,24.23,25.31,14852.51,0.2,825.14,32.0,13.0,4.0,19.0,20.0,65.0,51.0,11.0,0,0.3333333333333333,1.8823529411764706,41.5,0.2923076923076923,0.39215686274509803
9419,18.0,1.0,1.0,1.0,72.0,0.3,3.3,21.82,237.6,0.02,13.2,14.0,0.0,2.0,6.0,10.0,7.0,11.0,1.0,0,0.16666666666666666,7.0,16.0,0.8571428571428571,0.9090909090909091
4166,18.0,3.0,1.0,2.0,167.59,0.12,8.44,19.86,1414.01,0.06,78.56,13.0,0.0,3.0,9.0,8.0,26.0,15.0,5.0,0,0.3333333333333333,4.333333333333333,15.5,0.34615384615384615,0.5333333333333333
8347,61.0,5.0,1.0,5.0,1367.03,0.04,27.26,50.14,37269.58,0.46,2070.53,51.0,0.0,8.0,14.0,19.0,197.0,74.0,9.0,0,0.18032786885245902,6.375,56.0,0.07106598984771574,0.25675675675675674
10751,68.0,7.0,6.0,7.0,995.86,0.06,17.37,57.34,17296.46,0.33,960.91,46.0,8.0,7.0,20.0,38.0,104.0,66.0,13.0,0,0.29411764705882354,3.066666666666667,57.0,0.19230769230769232,0.5757575757575758
6417,86.0,32.0,1.0,32.0,2944.98,0.02,41.84,70.38,123225.04,0.98,6845.84,78.0,0.0,5.0,41.0,73.0,282.0,149.0,33.0,0,0.7558139534883721,15.6,82.0,0.1453900709219858,0.4899328859060403
846,38.0,3.0,1.0,3.0,539.11,0.09,11.75,45.88,6334.55,0.18,351.92,27.0,6.0,5.0,13.0,26.0,55.0,47.0,5.0,1,0.18421052631578946,2.4545454545454546,32.5,0.23636363636363636,0.5531914893617021
9547,19.0,3.0,1.0,3.0,165.0,0.16,6.25,26.4,1031.24,0.05,57.29,15.0,0.0,2.0,10.0,12.0,22.0,15.0,5.0,0,0.3684210526315789,7.5,17.0,0.45454545454545453,0.8
6910,14.0,1.0,1.0,1.0,314.04,0.16,6.21,50.54,1951.54,0.1,108.42,8.0,0.0,3.0,9.0,21.0,35.0,29.0,1.0,0,0.21428571428571427,2.6666666666666665,11.0,0.2571428571428571,0.7241379310344828
3859,72.0,8.0,6.0,5.0,1610.94,0.02,44.47,36.22,71639.66,0.54,3979.98,51.0,11.0,10.0,24.0,34.0,149.0,126.0,15.0,0,0.2638888888888889,2.4285714285714284,61.5,0.1610738255033557,0.2698412698412698
6883,8.0,1.0,1.0,1.0,79.73,0.12,8.17,9.76,651.1,0.03,36.17,5.0,0.0,0.0,7.0,3.0,17.0,7.0,1.0,0,0.375,0.0,6.5,0.4117647058823529,0.42857142857142855
